"","iso_code","continent","location","date","total_cases","new_cases","new_cases_smoothed","total_deaths","new_deaths","new_deaths_smoothed","total_cases_per_million","new_cases_per_million","new_cases_smoothed_per_million","total_deaths_per_million","new_deaths_per_million","new_deaths_smoothed_per_million","reproduction_rate","icu_patients","icu_patients_per_million","hosp_patients","hosp_patients_per_million","weekly_icu_admissions","weekly_icu_admissions_per_million","weekly_hosp_admissions","weekly_hosp_admissions_per_million","new_tests","total_tests","total_tests_per_thousand","new_tests_per_thousand","new_tests_smoothed","new_tests_smoothed_per_thousand","positive_rate","tests_per_case","tests_units","total_vaccinations","people_vaccinated","people_fully_vaccinated","total_boosters","new_vaccinations","new_vaccinations_smoothed","total_vaccinations_per_hundred","people_vaccinated_per_hundred","people_fully_vaccinated_per_hundred","total_boosters_per_hundred","new_vaccinations_smoothed_per_million","stringency_index","population","population_density","median_age","aged_65_older","aged_70_older","gdp_per_capita","extreme_poverty","cardiovasc_death_rate","diabetes_prevalence","female_smokers","male_smokers","handwashing_facilities","hospital_beds_per_thousand","life_expectancy","human_development_index","excess_mortality_cumulative_absolute","excess_mortality_cumulative","excess_mortality","excess_mortality_cumulative_per_million"
"7170","AUT","Europe","Austria","2020-09-16",35073,768,641.429,758,1,1.571,3878.439,84.927,70.93,83.821,0.111,0.174,1.33,54,5.971,267,29.525,NA,NA,NA,NA,15331,1379839,152.585,1.695,13111,1.45,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.11,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7171","AUT","Europe","Austria","2020-09-17",35853,780,658,758,0,1.429,3964.693,86.254,72.763,83.821,0,0.158,1.29,55,6.082,264,29.194,NA,NA,NA,NA,15272,1395111,154.274,1.689,13154,1.455,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.04,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7172","AUT","Europe","Austria","2020-09-18",36661,808,690.571,763,5,1.857,4054.043,89.35,76.365,84.374,0.553,0.205,1.26,62,6.856,272,30.078,NA,NA,NA,NA,18854,1413965,156.359,2.085,13878,1.535,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.04,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7173","AUT","Europe","Austria","2020-09-19",37474,813,682.571,765,2,1.571,4143.946,89.903,75.48,84.595,0.221,0.174,1.22,84,9.289,265,29.304,NA,NA,NA,NA,18134,1432099,158.364,2.005,14372,1.589,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.04,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7174","AUT","Europe","Austria","2020-09-20",38095,621,705.143,766,1,1.429,4212.617,68.671,77.976,84.706,0.111,0.158,1.19,68,7.52,273,30.189,NA,NA,NA,NA,12584,1444683,159.756,1.392,14660,1.621,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.04,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,954.6,1.59,8.79,105.561472915399
"7175","AUT","Europe","Austria","2020-09-21",38658,563,731,767,1,1.429,4274.875,62.258,80.835,84.816,0.111,0.158,1.16,67,7.409,297,32.843,NA,NA,NA,NA,13412,1458095,161.239,1.483,15241,1.685,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.04,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7176","AUT","Europe","Austria","2020-09-22",39303,645,714,771,4,2,4346.2,71.325,78.955,85.259,0.442,0.221,1.12,75,8.294,315,34.833,NA,NA,NA,NA,14552,1472647,162.848,1.609,15448,1.708,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.04,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7177","AUT","Europe","Austria","2020-09-23",39984,681,701.571,777,6,2.714,4421.506,75.306,77.581,85.922,0.663,0.3,1.09,77,8.515,336,37.156,NA,NA,NA,NA,16617,1489264,164.686,1.838,15632,1.729,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.04,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7178","AUT","Europe","Austria","2020-09-24",40816,832,709,783,6,3.571,4513.51,92.004,78.403,86.586,0.663,0.395,1.08,78,8.625,344,38.04,NA,NA,NA,NA,18518,1507782,166.733,2.048,16096,1.78,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.04,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7179","AUT","Europe","Austria","2020-09-25",41500,684,691.286,786,3,3.286,4589.148,75.638,76.444,86.917,0.332,0.363,1.07,78,8.625,333,36.824,NA,NA,NA,NA,20409,1528191,168.99,2.257,16318,1.804,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.04,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7180","AUT","Europe","Austria","2020-09-26",42214,714,677.143,787,1,3.143,4668.104,78.955,74.88,87.028,0.111,0.348,1.06,80,8.847,343,37.93,NA,NA,NA,NA,17443,1545634,170.919,1.929,16219,1.794,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.04,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7181","AUT","Europe","Austria","2020-09-27",42876,662,683,787,0,3,4741.309,73.205,75.527,87.028,0,0.332,1.08,84,9.289,362,40.031,NA,NA,NA,NA,9865,1555499,172.01,1.091,15831,1.751,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.04,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,995.8,1.62,2.76,110.117446814534
"7182","AUT","Europe","Austria","2020-09-28",43432,556,682,790,3,3.286,4802.793,61.484,75.417,87.36,0.332,0.363,1.09,88,9.731,381,42.132,NA,NA,NA,NA,14493,1569992,173.613,1.603,15985,1.768,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.04,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7183","AUT","Europe","Austria","2020-09-29",44041,609,676.857,796,6,3.571,4870.137,67.344,74.848,88.023,0.663,0.395,1.09,90,9.952,401,44.343,NA,NA,NA,NA,16586,1586578,175.447,1.834,16276,1.8,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40.74,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7184","AUT","Europe","Austria","2020-09-30",44813,772,689.857,799,3,3.143,4955.506,85.369,76.286,88.355,0.332,0.348,1.1,90,9.952,406,44.896,NA,NA,NA,NA,31409,1617987,178.92,3.473,18389,2.033,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40.74,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7185","AUT","Europe","Austria","2020-10-01",45686,873,695.714,802,3,2.714,5052.044,96.538,76.933,88.687,0.332,0.3,1.11,98,10.837,395,43.68,NA,NA,NA,NA,18586,1636573,180.975,2.055,18399,2.035,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40.74,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7186","AUT","Europe","Austria","2020-10-02",46374,688,696.286,803,1,2.429,5128.125,76.08,76.997,88.797,0.111,0.269,1.13,100,11.058,372,41.136,NA,NA,NA,NA,21839,1658412,183.39,2.415,18603,2.057,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40.74,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7187","AUT","Europe","Austria","2020-10-03",47432,1058,745.429,809,6,3.143,5245.12,116.996,82.431,89.461,0.663,0.348,1.17,97,10.726,397,43.901,NA,NA,NA,NA,15456,1673868,185.099,1.709,18319,2.026,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40.74,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7188","AUT","Europe","Austria","2020-10-04",48146,714,752.857,813,4,3.714,5324.076,78.955,83.252,89.903,0.442,0.411,1.19,103,11.39,373,41.247,NA,NA,NA,NA,12505,1686373,186.482,1.383,18696,2.067,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40.74,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,1053.2,1.67,3.75,116.464847343911
"7189","AUT","Europe","Austria","2020-10-05",48896,750,780.571,818,5,4,5407.012,82.936,86.317,90.456,0.553,0.442,1.22,101,11.169,387,42.795,NA,NA,NA,NA,11895,1698268,187.798,1.315,18325,2.026,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40.74,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7190","AUT","Europe","Austria","2020-10-06",49819,923,825.429,822,4,3.714,5509.079,102.067,91.277,90.898,0.442,0.411,1.23,101,11.169,397,43.901,NA,NA,NA,NA,18237,1716505,189.814,2.017,18561,2.053,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40.74,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7191","AUT","Europe","Austria","2020-10-07",50848,1029,862.143,830,8,4.429,5622.868,113.789,95.337,91.783,0.885,0.49,1.23,100,11.058,425,46.997,NA,NA,NA,NA,18589,1735094,191.87,2.056,16730,1.85,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40.74,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7192","AUT","Europe","Austria","2020-10-08",52057,1209,910.143,838,8,5.143,5756.561,133.694,100.645,92.668,0.885,0.569,1.24,107,11.832,399,44.122,NA,NA,NA,NA,21762,1756856,194.276,2.406,17183,1.9,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40.74,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7193","AUT","Europe","Austria","2020-10-09",53188,1131,973.429,842,4,5.571,5881.63,125.068,107.644,93.11,0.442,0.616,1.24,103,11.39,405,44.786,NA,NA,NA,NA,18575,1775431,196.331,2.054,16717,1.849,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40.74,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7194","AUT","Europe","Austria","2020-10-10",54423,1235,998.714,852,10,6.143,6018.198,136.569,110.44,94.216,1.106,0.679,1.23,99,10.948,410,45.339,NA,NA,NA,NA,19956,1795387,198.537,2.207,17360,1.92,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40.74,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7195","AUT","Europe","Austria","2020-10-11",55319,896,1024.714,851,-1,5.429,6117.28,99.081,113.315,94.105,-0.111,0.6,1.24,96,10.616,431,47.661,NA,NA,NA,NA,13876,1809263,200.072,1.534,17556,1.941,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40.74,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,1139,1.76,5.58,125.952773570751
"7196","AUT","Europe","Austria","2020-10-12",56298,979,1057.429,855,4,5.286,6225.539,108.26,116.932,94.548,0.442,0.585,1.25,97,10.726,464,51.31,NA,NA,NA,NA,13668,1822931,201.583,1.511,17809,1.969,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40.74,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7197","AUT","Europe","Austria","2020-10-13",57326,1028,1072.429,861,6,5.571,6339.217,113.678,118.591,95.211,0.663,0.616,1.26,107,11.832,504,55.733,NA,NA,NA,NA,21708,1844639,203.984,2.401,18305,2.024,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44.91,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7198","AUT","Europe","Austria","2020-10-14",58672,1346,1117.714,872,11,6,6488.061,148.843,123.599,96.427,1.216,0.663,1.27,112,12.385,542,59.935,NA,NA,NA,NA,17033,1861672,205.867,1.884,18083,2,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44.91,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7199","AUT","Europe","Austria","2020-10-15",60224,1552,1166.714,877,5,5.571,6659.684,171.623,129.017,96.98,0.553,0.616,1.28,119,13.159,545,60.267,NA,NA,NA,NA,19813,1881485,208.058,2.191,17804,1.969,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44.91,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7200","AUT","Europe","Austria","2020-10-16",61387,1163,1171.286,882,5,5.714,6788.291,128.607,129.523,97.533,0.553,0.632,1.29,122,13.491,584,64.58,NA,NA,NA,NA,16119,1897604,209.841,1.782,17453,1.93,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44.91,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7201","AUT","Europe","Austria","2020-10-17",63134,1747,1244.429,889,7,5.286,6981.477,193.187,137.611,98.307,0.774,0.585,1.33,130,14.376,594,65.686,NA,NA,NA,NA,25109,1922713,212.617,2.777,18189,2.011,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,58.8,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7202","AUT","Europe","Austria","2020-10-18",64806,1672,1355.286,893,4,6,7166.37,184.893,149.87,98.75,0.442,0.663,1.37,135,14.929,607,67.123,NA,NA,NA,NA,15315,1938028,214.311,1.694,18395,2.034,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,58.8,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,1233.6,1.87,6.21,136.413820436241
"7203","AUT","Europe","Austria","2020-10-19",65927,1121,1375.571,904,11,7,7290.332,123.962,152.113,99.966,1.216,0.774,1.38,145,16.034,654,72.321,NA,NA,NA,NA,14550,1952578,215.92,1.609,18521,2.048,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,58.8,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7204","AUT","Europe","Austria","2020-10-20",67451,1524,1446.429,914,10,7.571,7458.859,168.527,159.949,101.072,1.106,0.837,1.42,145,16.034,744,82.273,NA,NA,NA,NA,19469,1972047,218.073,2.153,18201,2.013,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,58.8,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7205","AUT","Europe","Austria","2020-10-21",69409,1958,1533.857,925,11,7.571,7675.378,216.519,169.617,102.288,1.216,0.837,1.46,147,16.256,813,89.903,NA,NA,NA,NA,21077,1993124,220.403,2.331,18779,2.077,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,58.8,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7206","AUT","Europe","Austria","2020-10-22",71844,2435,1660,941,16,9.143,7944.645,269.267,183.566,104.058,1.769,1.011,1.5,161,17.804,841,92.999,NA,NA,NA,NA,25278,2018402,223.199,2.795,19560,2.163,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,58.8,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7207","AUT","Europe","Austria","2020-10-23",74415,2571,1861.143,954,13,10.286,8228.951,284.306,205.809,105.495,1.438,1.137,1.55,158,17.472,900,99.524,NA,NA,NA,NA,28024,2046426,226.298,3.099,21260,2.351,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60.19,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7208","AUT","Europe","Austria","2020-10-24",78029,3614,2127.857,965,11,10.857,8628.594,399.643,235.302,106.712,1.216,1.201,1.58,175,19.352,1002,110.803,NA,NA,NA,NA,24189,2070615,228.973,2.675,21129,2.336,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60.19,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7209","AUT","Europe","Austria","2020-10-25",80811,2782,2286.429,979,14,12.286,8936.233,307.639,252.838,108.26,1.548,1.359,1.57,174,19.241,1051,116.222,NA,NA,NA,NA,17744,2088359,230.935,1.962,21476,2.375,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60.19,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,1485.4,2.2,16.48,164.258340528528
"7210","AUT","Europe","Austria","2020-10-26",83267,2456,2477.143,992,13,12.571,9207.822,271.589,273.927,109.697,1.438,1.39,1.56,188,20.789,1142,126.285,NA,NA,NA,NA,23216,2111575,233.502,2.567,22714,2.512,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60.19,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7211","AUT","Europe","Austria","2020-10-27",86102,2835,2664.429,1005,13,13,9521.322,313.5,294.638,111.135,1.438,1.438,1.56,203,22.448,1197,132.367,NA,NA,NA,NA,14112,2125687,235.062,1.561,21949,2.427,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64.81,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7212","AUT","Europe","Austria","2020-10-28",89496,3394,2869.571,1027,22,14.571,9896.637,375.315,317.323,113.568,2.433,1.611,1.56,224,24.77,1345,148.733,NA,NA,NA,NA,27379,2153066,238.09,3.028,22849,2.527,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64.81,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7213","AUT","Europe","Austria","2020-10-29",93949,4453,3157.857,1056,29,16.429,10389.058,492.421,349.202,116.774,3.207,1.817,1.58,248,27.424,1444,159.68,NA,NA,NA,NA,24506,2177572,240.8,2.71,22739,2.515,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64.81,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7214","AUT","Europe","Austria","2020-10-30",99576,5627,3594.429,1082,26,18.286,11011.302,622.244,397.479,119.65,2.875,2.022,1.6,263,29.083,1540,170.296,NA,NA,NA,NA,26421,2203993,243.722,2.922,22510,2.489,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64.81,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7215","AUT","Europe","Austria","2020-10-31",104925,5349,3842.286,1109,27,20.571,11602.805,591.503,424.887,122.635,2.986,2.275,1.57,265,29.304,1602,177.152,NA,NA,NA,NA,28742,2232735,246.9,3.178,23160,2.561,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64.81,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7216","AUT","Europe","Austria","2020-11-01",109881,4956,4152.857,1130,21,21.571,12150.849,548.044,459.231,124.958,2.322,2.385,1.54,291,32.179,1657,183.234,NA,NA,NA,NA,23316,2256051,249.478,2.578,23956,2.649,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64.81,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,1849.2,2.68,23.74,204.488032385455
"7217","AUT","Europe","Austria","2020-11-02",114016,4135,4392.714,1159,29,23.857,12608.105,457.256,485.755,128.164,3.207,2.638,1.51,336,37.156,1825,201.812,NA,NA,NA,NA,23450,2279501,252.072,2.593,23989,2.653,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7218","AUT","Europe","Austria","2020-11-03",118198,4182,4585.143,1192,33,26.714,13070.558,462.453,507.034,131.814,3.649,2.954,1.48,366,40.473,2065,228.352,NA,NA,NA,NA,25881,2305382,254.934,2.862,25671,2.839,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7219","AUT","Europe","Austria","2020-11-04",125099,6901,5086.143,1227,35,28.571,13833.684,763.126,562.435,135.684,3.87,3.159,1.47,383,42.353,2201,243.391,NA,NA,NA,NA,29433,2334815,258.188,3.255,25964,2.871,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7220","AUT","Europe","Austria","2020-11-05",132515,7416,5509.429,1268,41,30.286,14653.759,820.075,609.243,140.218,4.534,3.349,1.44,407,45.007,2330,257.656,NA,NA,NA,NA,28133,2362948,261.299,3.111,26482,2.928,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7221","AUT","Europe","Austria","2020-11-06",138979,6464,5629,1340,72,36.857,15368.561,714.801,622.465,148.18,7.962,4.076,1.41,431,47.661,2504,276.897,NA,NA,NA,NA,33067,2396015,264.956,3.657,27432,3.033,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7222","AUT","Europe","Austria","2020-11-07",147220,8241,6042.143,1377,37,38.286,16279.866,911.305,668.152,152.271,4.092,4.234,1.38,432,47.771,2574,284.638,NA,NA,NA,NA,29810,2425825,268.252,3.296,27584,3.05,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7223","AUT","Europe","Austria","2020-11-08",153153,5933,6181.714,1411,34,40.143,16935.948,656.082,683.586,156.031,3.76,4.439,1.34,459,50.757,2533,280.104,NA,NA,NA,NA,26867,2452692,271.223,2.971,28092,3.106,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,2326.6,3.29,31.23,257.27982703223
"7224","AUT","Europe","Austria","2020-11-09",158746,5593,6390,1454,43,42.143,17554.433,618.485,706.618,160.786,4.755,4.66,1.31,473,52.305,2755,304.653,NA,NA,NA,NA,26376,2479068,274.14,2.917,28510,3.153,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
"7225","AUT","Europe","Austria","2020-11-10",164866,6120,6666.857,1499,45,43.857,18231.194,676.761,737.234,165.762,4.976,4.85,1.28,495,54.738,3054,337.717,NA,NA,NA,NA,26540,2505608,277.075,2.935,28604,3.163,NA,NA,"tests performed",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,9043072,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,NA,7.37,81.54,0.922,NA,NA,NA,NA
