"","iso_code","continent","location","date","total_cases","new_cases","new_cases_smoothed","total_deaths","new_deaths","new_deaths_smoothed","total_cases_per_million","new_cases_per_million","new_cases_smoothed_per_million","total_deaths_per_million","new_deaths_per_million","new_deaths_smoothed_per_million","reproduction_rate","icu_patients","icu_patients_per_million","hosp_patients","hosp_patients_per_million","weekly_icu_admissions","weekly_icu_admissions_per_million","weekly_hosp_admissions","weekly_hosp_admissions_per_million","new_tests","total_tests","total_tests_per_thousand","new_tests_per_thousand","new_tests_smoothed","new_tests_smoothed_per_thousand","positive_rate","tests_per_case","tests_units","total_vaccinations","people_vaccinated","people_fully_vaccinated","total_boosters","new_vaccinations","new_vaccinations_smoothed","total_vaccinations_per_hundred","people_vaccinated_per_hundred","people_fully_vaccinated_per_hundred","total_boosters_per_hundred","new_vaccinations_smoothed_per_million","stringency_index","population","population_density","median_age","aged_65_older","aged_70_older","gdp_per_capita","extreme_poverty","cardiovasc_death_rate","diabetes_prevalence","female_smokers","male_smokers","handwashing_facilities","hospital_beds_per_thousand","life_expectancy","human_development_index","excess_mortality_cumulative_absolute","excess_mortality_cumulative","excess_mortality","excess_mortality_cumulative_per_million"
"87724","POL","Europe","Poland","2020-09-25",84396,1587,1009.714,2392,23,17.429,2232.876,41.987,26.714,63.285,0.609,0.461,1.47,NA,NA,1995,52.782,NA,NA,NA,NA,23655,3095373,81.895,0.626,19763,0.523,0.051,19.6,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.15,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87725","POL","Europe","Poland","2020-09-26",85980,1584,1092.857,2424,32,20.286,2274.784,41.908,28.914,64.132,0.847,0.537,1.48,NA,NA,2134,56.46,NA,NA,NA,NA,22394,3117767,82.487,0.592,20177,0.534,0.054,18.5,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.15,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87726","POL","Europe","Poland","2020-09-27",87330,1350,1155.714,2432,8,19.857,2310.501,35.717,30.577,64.344,0.212,0.525,1.48,NA,NA,2223,58.814,NA,NA,504.848,13.357,18530,3136297,82.977,0.49,20167,0.534,0.057,17.4,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.15,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,-1895.5,-0.61,6.55,-50.1494827631823
"87727","POL","Europe","Poland","2020-09-28",88636,1306,1235.429,2447,15,21.286,2345.054,34.553,32.686,64.741,0.397,0.563,1.48,NA,NA,2305,60.984,NA,NA,NA,NA,12904,3149201,83.319,0.341,20318,0.538,0.061,16.4,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.15,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87728","POL","Europe","Poland","2020-09-29",89962,1326,1323.286,2483,36,23.857,2380.136,35.082,35.01,65.693,0.952,0.631,1.47,NA,NA,2399,63.471,NA,NA,NA,NA,22361,3171562,83.91,0.592,20635,0.546,0.064,15.6,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.15,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87729","POL","Europe","Poland","2020-09-30",91514,1552,1405.857,2513,30,24.143,2421.197,41.061,37.195,66.487,0.794,0.639,1.47,NA,NA,2481,65.64,NA,NA,NA,NA,26074,3197636,84.6,0.69,21327,0.564,0.066,15.2,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.15,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87730","POL","Europe","Poland","2020-10-01",93481,1967,1524.571,2543,30,24.857,2473.239,52.041,40.336,67.28,0.794,0.658,1.48,NA,NA,2560,67.73,NA,NA,NA,NA,28959,3226595,85.366,0.766,22125,0.585,0.069,14.5,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.15,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87731","POL","Europe","Poland","2020-10-02",95773,2292,1625.286,2570,27,25.429,2533.878,60.64,43,67.995,0.714,0.673,1.49,NA,NA,2702,71.487,NA,NA,NA,NA,26500,3253095,86.068,0.701,22532,0.596,0.072,13.9,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.15,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87732","POL","Europe","Poland","2020-10-03",98140,2367,1737.143,2604,34,25.714,2596.502,62.624,45.96,68.894,0.9,0.68,1.51,NA,NA,2850,75.403,NA,NA,NA,NA,29446,3282541,86.847,0.779,23539,0.623,0.074,13.6,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.15,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87733","POL","Europe","Poland","2020-10-04",100074,1934,1820.571,2630,26,28.286,2647.67,51.168,48.167,69.582,0.688,0.748,1.53,NA,NA,2977,78.763,NA,NA,748.808,19.811,25254,3307795,87.515,0.668,24500,0.648,0.074,13.5,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.15,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,-1398.4,-0.44,6.28,-36.9976453157658
"87734","POL","Europe","Poland","2020-10-05",102080,2006,1920.571,2659,29,30.286,2700.743,53.073,50.813,70.349,0.767,0.801,1.57,NA,NA,3158,83.552,NA,NA,NA,NA,17718,3325513,87.984,0.469,25187,0.666,0.076,13.1,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.15,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87735","POL","Europe","Poland","2020-10-06",104316,2236,2050.571,2717,58,33.429,2759.902,59.158,54.252,71.884,1.535,0.884,1.61,NA,NA,3719,98.394,NA,NA,NA,NA,23296,3348809,88.6,0.616,25321,0.67,0.081,12.3,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.15,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87736","POL","Europe","Poland","2020-10-07",107319,3003,2257.857,2792,75,39.857,2839.352,79.451,59.736,73.868,1.984,1.055,1.66,NA,NA,4000,105.829,NA,NA,NA,NA,32418,3381227,89.458,0.858,26227,0.694,0.086,11.6,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.15,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87737","POL","Europe","Poland","2020-10-08",111599,4280,2588.286,2867,75,46.286,2952.589,113.237,68.479,75.853,1.984,1.225,1.71,NA,NA,4138,109.48,NA,NA,NA,NA,42748,3423975,90.589,1.131,28197,0.746,0.092,10.9,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.15,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87738","POL","Europe","Poland","2020-10-09",116338,4739,2937.857,2919,52,49.857,3077.969,125.38,77.727,77.228,1.376,1.319,1.72,NA,NA,4407,116.597,NA,NA,NA,NA,31036,3455011,91.41,0.821,28845,0.763,0.102,9.8,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23.15,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87739","POL","Europe","Poland","2020-10-10",121638,5300,3356.857,2972,53,52.571,3218.192,140.223,88.813,78.631,1.402,1.391,1.72,NA,NA,4725,125.01,NA,NA,NA,NA,35959,3490970,92.361,0.951,29776,0.788,0.113,8.9,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.04,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87740","POL","Europe","Poland","2020-10-11",125816,4178,3677.429,3004,32,53.429,3328.73,110.538,97.294,79.477,0.847,1.414,1.7,NA,NA,4924,130.275,NA,NA,910.12,24.079,30287,3521257,93.162,0.801,30495,0.807,0.121,8.3,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.04,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,-77.8999999999999,-0.02,16.79,-2.06101013307934
"87741","POL","Europe","Poland","2020-10-12",130210,4394,4018.571,3039,35,54.286,3444.982,116.253,106.32,80.403,0.926,1.436,1.7,NA,NA,5262,139.217,NA,NA,NA,NA,24229,3545486,93.803,0.641,31425,0.831,0.128,7.8,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.04,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87742","POL","Europe","Poland","2020-10-13",135278,5068,4423.143,3101,62,54.857,3579.067,134.085,117.024,82.044,1.64,1.451,1.69,NA,NA,5669,149.985,NA,NA,NA,NA,32381,3577867,94.66,0.857,32723,0.866,0.135,7.4,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.04,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87743","POL","Europe","Poland","2020-10-14",141804,6526,4926.429,3217,116,60.714,3751.726,172.659,130.339,85.113,3.069,1.606,1.68,NA,NA,6084,160.965,NA,NA,NA,NA,42705,3620572,95.79,1.13,34192,0.905,0.144,6.9,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.04,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87744","POL","Europe","Poland","2020-10-15",149903,8099,5472,3308,91,63,3966.003,214.276,144.773,87.52,2.408,1.667,1.67,NA,NA,6538,172.977,NA,NA,NA,NA,62215,3682787,97.436,1.646,36973,0.978,0.148,6.8,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.04,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87745","POL","Europe","Poland","2020-10-16",157608,7705,5895.714,3440,132,74.429,4169.855,203.852,155.984,91.013,3.492,1.969,1.65,NA,NA,6980,184.671,NA,NA,NA,NA,49400,3732187,98.743,1.307,39597,1.048,0.149,6.7,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37.04,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87746","POL","Europe","Poland","2020-10-17",167230,9622,6513.143,3524,84,78.857,4424.425,254.57,172.319,93.235,2.222,2.086,1.64,NA,NA,NA,NA,NA,NA,NA,NA,47604,3779791,100.002,1.259,41260,1.092,0.158,6.3,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32.87,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87747","POL","Europe","Poland","2020-10-18",175766,8536,7135.714,3573,49,81.286,4650.263,225.838,188.79,94.531,1.296,2.151,1.62,NA,NA,8076,213.668,NA,NA,1030.606,27.267,34873,3814664,100.925,0.923,41915,1.109,0.17,5.9,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32.87,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,2159,0.64,27.98,57.1209355239834
"87748","POL","Europe","Poland","2020-10-19",183248,7482,7576.857,3614,41,82.143,4848.215,197.952,200.462,95.616,1.085,2.173,1.59,NA,NA,8375,221.578,NA,NA,NA,NA,35484,3850148,101.864,0.939,43523,1.151,0.174,5.7,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34.72,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87749","POL","Europe","Poland","2020-10-20",192539,9291,8180.143,3721,107,88.571,5094.029,245.813,216.423,98.447,2.831,2.343,1.56,NA,NA,8962,237.109,NA,NA,NA,NA,39799,3889947,102.917,1.053,44583,1.18,0.183,5.5,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34.72,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87750","POL","Europe","Poland","2020-10-21",202579,10040,8682.143,3851,130,90.571,5359.658,265.63,229.705,101.886,3.439,2.396,1.53,NA,NA,9439,249.729,NA,NA,NA,NA,58085,3948032,104.454,1.537,46780,1.238,0.186,5.4,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34.72,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87751","POL","Europe","Poland","2020-10-22",214686,12107,9254.714,4019,168,101.571,5679.975,320.316,244.853,106.331,4.445,2.687,1.51,NA,NA,10091,266.979,NA,NA,NA,NA,48713,3996745,105.742,1.289,44851,1.187,0.206,4.8,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34.72,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87752","POL","Europe","Poland","2020-10-23",228318,13632,10101.429,4172,153,104.571,6040.638,360.664,267.255,110.379,4.048,2.767,1.51,NA,NA,10788,285.419,NA,NA,NA,NA,59810,4056555,107.325,1.582,46338,1.226,0.218,4.6,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34.72,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87753","POL","Europe","Poland","2020-10-24",241946,13628,10673.714,4351,179,118.143,6401.196,360.558,282.396,115.115,4.736,3.126,1.5,NA,NA,11496,304.151,NA,NA,NA,NA,53920,4110475,108.751,1.427,47241,1.25,0.226,4.4,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.3,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87754","POL","Europe","Poland","2020-10-25",253688,11742,11131.714,4438,87,123.571,6711.855,310.66,294.513,117.417,2.302,3.269,1.49,NA,NA,11887,314.496,NA,NA,1323.358,35.012,52630,4163105,110.144,1.392,49777,1.317,0.224,4.5,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.3,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,6626.3,1.93,56.57,175.312855517634
"87755","POL","Europe","Poland","2020-10-26",263929,10241,11525.857,4483,45,124.143,6982.803,270.947,304.941,118.607,1.191,3.284,1.5,NA,NA,12282,324.946,NA,NA,NA,NA,49243,4212348,111.447,1.303,51743,1.369,0.223,4.5,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.3,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87756","POL","Europe","Poland","2020-10-27",280229,16300,12527.143,4615,132,127.714,7414.054,431.251,331.432,122.1,3.492,3.379,1.52,NA,NA,13291,351.642,NA,NA,NA,NA,64096,4276444,113.142,1.696,55214,1.461,0.227,4.4,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.3,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87757","POL","Europe","Poland","2020-10-28",299049,18820,13781.429,4849,234,142.571,7911.977,497.923,364.617,128.291,6.191,3.772,1.51,NA,NA,13931,368.574,NA,NA,NA,NA,59145,4335589,114.707,1.565,55365,1.465,0.249,4,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.3,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87758","POL","Europe","Poland","2020-10-29",319205,20156,14931.286,5149,300,161.429,8445.247,533.27,395.039,136.228,7.937,4.271,1.49,NA,NA,14631,387.094,NA,NA,NA,NA,68955,4404544,116.532,1.824,58257,1.541,0.256,3.9,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.3,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87759","POL","Europe","Poland","2020-10-30",340834,21629,16073.714,5351,202,168.429,9017.488,572.241,425.264,141.572,5.344,4.456,1.46,NA,NA,15444,408.604,NA,NA,NA,NA,75559,4480103,118.531,1.999,60507,1.601,0.266,3.8,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.3,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87760","POL","Europe","Poland","2020-10-31",362731,21897,17255,5631,280,182.857,9596.82,579.332,456.518,148.98,7.408,4.838,1.42,NA,NA,16144,427.124,NA,NA,NA,NA,56691,4536794,120.031,1.5,60903,1.611,0.283,3.5,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.3,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87761","POL","Europe","Poland","2020-11-01",379902,17171,18030.571,5783,152,192.143,10051.115,454.295,477.037,153.002,4.021,5.084,1.39,NA,NA,16427,434.611,NA,NA,1577.276,41.73,48341,4585135,121.309,1.279,60290,1.595,0.299,3.3,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.3,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,13474,3.84,86.73,356.483318781914
"87762","POL","Europe","Poland","2020-11-02",395480,15578,18793,5875,92,198.857,10463.264,412.149,497.209,155.436,2.434,5.261,1.37,NA,NA,17223,455.671,NA,NA,NA,NA,64101,4649236,123.005,1.696,62413,1.651,0.301,3.3,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.3,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87763","POL","Europe","Poland","2020-11-03",414844,19364,19230.714,6102,227,212.429,10975.58,512.316,508.789,161.441,6.006,5.62,1.35,NA,NA,18160,480.461,NA,NA,NA,NA,62988,4712224,124.672,1.666,62254,1.647,0.309,3.2,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.3,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87764","POL","Europe","Poland","2020-11-04",439536,24692,20069.571,6475,373,232.286,11628.859,653.279,530.983,171.31,9.869,6.146,1.34,NA,NA,18654,493.531,NA,NA,NA,NA,67690,4779914,126.463,1.791,63475,1.679,0.316,3.2,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.3,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87765","POL","Europe","Poland","2020-11-05",466679,27143,21067.714,6842,367,241.857,12346.985,718.126,557.391,181.02,9.71,6.399,1.33,NA,NA,19114,505.702,NA,NA,NA,NA,65416,4845330,128.194,1.731,62969,1.666,0.335,3,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.3,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87766","POL","Europe","Poland","2020-11-06",493765,27086,21847.286,7287,445,276.571,13063.603,716.618,578.016,192.793,11.773,7.317,1.31,NA,NA,19479,515.358,NA,NA,NA,NA,74215,4919545,130.157,1.964,62777,1.661,0.348,2.9,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,71.3,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87767","POL","Europe","Poland","2020-11-07",521640,27875,22701.286,7636,349,286.429,13801.095,737.492,600.611,202.027,9.234,7.578,1.28,NA,NA,20249,535.73,NA,NA,NA,NA,65515,4985060,131.89,1.733,64038,1.694,0.354,2.8,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87768","POL","Europe","Poland","2020-11-08",546425,24785,23789,7872,236,298.429,14456.835,655.74,629.389,208.27,6.244,7.896,1.25,NA,NA,20214,534.804,NA,NA,1704.732,45.102,59764,5044824,133.472,1.581,65670,1.737,0.362,2.8,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,21924.1,6.11,108.42,580.048681112258
"87769","POL","Europe","Poland","2020-11-09",568138,21713,24665.429,8045,173,310,15031.299,574.464,652.576,212.848,4.577,8.202,1.21,NA,NA,20967,554.727,NA,NA,NA,NA,42114,5086938,134.586,1.114,62529,1.654,0.394,2.5,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87770","POL","Europe","Poland","2020-11-10",593592,25454,25535.429,8375,330,324.714,15704.738,673.44,675.594,221.578,8.731,8.591,1.16,NA,NA,21640,572.532,NA,NA,NA,NA,53513,5140451,136.002,1.416,61175,1.619,0.417,2.4,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87771","POL","Europe","Poland","2020-11-11",618813,25221,25611,8805,430,332.857,16372.014,667.275,677.593,232.955,11.377,8.806,1.11,NA,NA,21521,569.384,NA,NA,NA,NA,52019,5192470,137.378,1.376,58937,1.559,0.435,2.3,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87772","POL","Europe","Poland","2020-11-12",641496,22683,24973.857,9080,275,319.714,16972.141,600.127,660.736,240.231,7.276,8.459,1.06,NA,NA,21899,579.385,NA,NA,NA,NA,56348,5248818,138.869,1.491,57641,1.525,0.433,2.3,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87773","POL","Europe","Poland","2020-11-13",665547,24051,24540.286,9499,419,316,17608.461,636.32,649.265,251.316,11.086,8.36,1.04,NA,NA,22298,589.941,NA,NA,NA,NA,55967,5304785,140.349,1.481,55034,1.456,0.446,2.2,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87774","POL","Europe","Poland","2020-11-14",691118,25571,24211.143,10045,546,344.143,18284.996,676.535,640.557,265.762,14.446,9.105,1.03,NA,NA,22320,590.523,NA,NA,NA,NA,54972,5359757,141.804,1.454,53528,1.416,0.452,2.2,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87775","POL","Europe","Poland","2020-11-15",712972,21854,23792.429,10348,303,353.714,18863.19,578.194,629.479,273.778,8.017,9.358,1.03,NA,NA,21988,581.739,NA,NA,1737.592,45.972,45308,5405065,143.002,1.199,51463,1.362,0.462,2.2,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,29719,8.1,99.45,786.279334338704
"87776","POL","Europe","Poland","2020-11-16",733788,20816,23664.286,10491,143,349.429,19413.922,550.732,626.089,277.562,3.783,9.245,1.01,NA,NA,22458,594.174,NA,NA,NA,NA,34096,5439161,143.905,0.902,50318,1.331,0.47,2.1,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87777","POL","Europe","Poland","2020-11-17",752940,19152,22764,10848,357,353.286,19920.629,506.707,602.27,287.007,9.445,9.347,0.97,NA,NA,23033,609.387,NA,NA,NA,NA,40956,5480117,144.988,1.084,48524,1.284,0.469,2.1,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
"87778","POL","Europe","Poland","2020-11-18",772823,19883,22001.429,11451,603,378,20446.676,526.047,582.095,302.961,15.954,10.001,0.96,NA,NA,22812,603.54,NA,NA,NA,NA,55729,5535846,146.463,1.474,49054,1.298,0.449,2.2,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,75,37797000,124.027,41.8,16.763,10.202,27216.445,NA,227.331,5.91,23.3,33.1,NA,6.62,78.73,0.88,NA,NA,NA,NA
